"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"7864",9.411111111,0.65,22.9586,9.982,1020.14,5,19.8,88.8,53.62,5.526
"7866",7.855555556,0.7,13.7494,9.982,1021.75,4.8,25.6,88,151,7.846
"7869",6.922222222,0.72,7.7924,9.982,1023.74,4,9,80.8,19,7.224
"7870",6.961111111,0.73,3.1717,15.8263,1024.64,4,18,82.5,17.26,6.56
"7878",10.4,0.74,3.1395,9.982,1025.05,4,9,89.5,33,12.912
"7882",11.83333333,0.67,0.7567,9.982,1025.38,4,9,81.5,70,11.035
"7884",11.13333333,0.72,3.059,9.982,1024.68,4,14.5,84.5,34,11.258
"7897",10.99444444,0.86,14.0553,9.982,1007.28,4,12.3,85.9,194,13.842
"7901",21.98888889,0.53,5.8282,15.8263,1007.56,5,24.5,85.6,526.95,12.569
"7902",23.72777778,0.46,6.4883,14.168,1008.03,4,10.5,85.3,52.49,10.752
"7903",24.88333333,0.42,10.5616,9.982,1007.87,4,14.8,89.1,53.3,9.621
"7904",24.86111111,0.39,11.7852,9.982,1007.8,4,10.5,90.7,33,8.454
"7906",24.75,0.4,1.0304,10.0464,1009.68,4,20.5,88.8,23.26,9.101
"7907",24.48333333,0.43,5.8765,9.982,1009.9,4,22.8,88.5,31,8.76
"7912",15.51111111,0.93,11.4632,9.982,1009.77,6.2,23.5,91.1,307.21,5.255
"7916",6.333333333,0.79,9.0643,10.948,1013.79,4,43.8,82,17.26,10.971
"7922",5.933333333,0.82,3.0912,11.8979,1014.52,4,9,87.9,42.24,8.525
"7925",11.25555556,0.65,10.8192,7.9051,1014.81,4,9,88.5,24,12.049
"7926",13.15,0.63,4.0089,7.8729,1014.15,4,9,88,56.6,11.559
"7927",14.64444444,0.6,11.9784,4.5241,1014.67,4,9,88.3,13.74,27.374
"7929",15.73888889,0.59,5.3774,10.5938,1016.79,4,9,86.8,25.32,13.221
"7930",15.17777778,0.61,6.7137,9.9015,1017.52,4,9,88.8,194,9.392
"7933",12.36666667,0.72,3.6064,11.2056,1019.09,4,9,89.6,23,13.663
"7935",10.58888889,0.81,5.9892,9.982,1019.33,4,9,90.5,16.16,12.915
"7936",10.32777778,0.81,9.8854,11.2056,1019.37,4,9,-99,47,13.126
"7942",8.05,0.92,0.5152,9.982,1020.85,4,9,88.6,92,8.192
"7951",11.85555556,0.86,11.3344,9.8049,1021.96,4,9,86.4,73,18.274
"7954",12,0.87,11.2056,9.982,1022.65,4,9,86,185.97,10.306
"7955",11.89444444,0.87,11.0768,9.982,1022.53,4,9,84.8,10,10.73
"7957",11.51111111,0.89,12.6868,9.982,1022.53,4,9,83.4,81,17.232
"7964",8.205555556,0.95,3.0751,9.982,1020.2,4,9,81.6,157.6,11.637
"7967",7.233333333,0.94,0,14.9086,1020.23,4,9,82.4,60,23.188
"7970",7.055555556,0.91,3.22,3.6547,1019.72,4,9,81,32,6.978
"7972",9.661111111,0.8,3.1073,3.2039,1019.31,4,9,77.7,53.2,7.36
"7973",11.07777778,0.73,3.22,3.2039,1018.91,4,9,76.3,221.62,7.033
"7974",12.65,0.67,3.6547,3.864,1018.88,4,9,76,33,10.004
"7977",14,0.56,3.7513,6.1019,1018.79,4,9,74.1,39.37,15.116
"7984",6.544444444,0.82,9.4346,9.982,1015.68,4,9,72.5,129.11,8.634
"7989",3.927777778,0.9,2.5438,10.3523,1016.66,4,9,73.5,133.56,10.03
"7991",3.527777778,0.94,3.1395,14.812,1017.46,4,9,69.5,37,7.853
"7995",6.2,0.9,6.5044,11.6886,1023.18,4,9,67.7,106,6.651
"7998",11.41666667,0.75,4.669,14.168,1019.87,4,9,70.6,23,6.826
"8004",11.69444444,0.83,14.5705,11.0768,1021.09,4,9,70.5,40,7.255
"8006",9.783333333,0.9,12.6707,11.2056,1021.07,4,9,67,29,10.011
"8007",9.1,0.91,16.7601,11.3988,1020.92,4,9,66.5,23.32,9.429
"8008",8.522222222,0.92,11.0768,11.2056,1020.86,4,9,66,65.13,12.604
"8009",7.994444444,0.92,15.6653,11.2056,0,4,9,66.8,96.78,12.705
"8011",6.816666667,0.94,9.338,9.982,1021.37,4,9,65.2,137,10.829
"8017",6.955555556,0.96,6.279,14.9086,1023.76,4,9,66.8,98.38,8.704
"8018",7.761111111,0.94,6.2468,14.9086,1023.77,4,9,66.7,45,13.71
"8023",16.4,0.69,6.0858,7.9695,1024.28,4,9,61.6,211,10.386
"8024",17.21666667,0.67,4.7012,7.9051,1024.67,4,9,60,66.52,14.203
"8025",17.25,0.68,5.0715,7.9051,1024.91,4,9,61.4,130,7.131
"8031",12.66111111,0.85,9.7405,10.3523,1024.44,4,9,57.1,38.27,15.65
"8032",12.08333333,0.85,11.8496,9.982,1024.11,4,9,61.4,47,19.088
"8036",10.16111111,0.86,3.0429,9.982,1024.13,6,40.8,57.1,126.03,17.253
"8047",18.97777778,0.64,6.44,9.982,1017.08,6.6,49.9,51.5,18.13,6.077
"8049",19.78888889,0.64,1.8837,9.982,1017.27,6.2,51.3,52.8,102.3,5.924
"8051",18.00555556,0.71,0.2254,9.982,1016.68,6.6,38,54.6,32,7.747
"8058",13,0.87,2.254,10.3523,1014.08,6.6,53.5,58.5,19,8.796
"8063",10.56111111,0.94,0,11.9784,1013.37,6.2,50.3,61.1,83.32,12.142
"8064",10.48888889,0.95,1.0787,14.168,1013,6.4,27.3,60.9,47,10.12
"8069",13.25555556,0.9,14.3934,15.8263,1020.27,5.8,28.1,61.1,25.92,7.541
"8070",14.18333333,0.86,10.9802,14.9569,1020.44,6.2,29,62.5,47.35,8.594
"8073",14.75555556,0.79,15.0535,9.982,1021.25,5.5,28.8,66.5,56.9,12.254
"8076",11.58333333,0.8,19.6903,11.3988,1021.45,5.8,26.5,62.3,53.12,10.95
"8078",9.733333333,0.83,17.5168,9.982,1020.91,5.4,32.1,61,124,11.977
"8080",8.205555556,0.83,14.329,9.982,0,5.6,31.1,64.1,66,14.236
"8081",7.3,0.84,14.0553,9.982,1020.1,5.4,26.7,64.8,1.49,13.048
"8083",6.083333333,0.84,10.787,15.8263,1019.79,5.7,28.1,67.5,267.2,7.141
"8084",5.072222222,0.84,3.3649,15.8263,1019.61,5.9,28.7,67.9,57,7.972
"8088",3.055555556,0.85,2.8819,14.168,1020.13,5.9,25.6,76.7,25.07,7.479
"8089",2.788888889,0.86,1.5295,15.8263,1029.23,6,24.3,69.7,35.76,11.765
"8092",6.277777778,0.74,3.22,14.812,1029.73,5,24.5,68,200.02,6.995
"8098",11.97777778,0.68,10.787,15.8263,1030.24,5.7,22.7,73.1,21.99,5.639
"8101",8.411111111,0.75,14.2324,9.982,1030.11,5.4,24.6,71,53.79,7.683
"8102",7.266666667,0.76,11.5598,9.982,0,4.8,29,70.7,188,12.854
"8107",3.805555556,0.81,5.2325,9.982,1028.01,5.1,27.1,64.7,235.44,35.119
"8108",2.944444444,0.81,5.1198,9.982,1027.93,5.4,21.8,65,11,43.017
"8114",2.15,0.84,10.7226,9.982,1029.15,4.2,24.9,73.1,34.24,7.194
"8121",12.67777778,0.56,4.186,9.982,1028.97,4.3,17.8,82.1,122.68,21.854
"8124",9.361111111,0.67,3.3327,10.3523,1028.74,4.3,17.1,88.2,199.63,14.752
"8131",6.011111111,0.86,2.5277,9.982,1025.7,4.6,23.5,87.2,47.76,8.674
"8135",6.577777778,0.92,3.0751,15.8263,1026.33,4.7,20.2,81.5,21.99,33.066
"8139",8.2,0.87,3.0912,11.6886,1025.14,5.1,16.1,87,22,17.599
"8141",11.51111111,0.73,3.22,4.2987,1026.61,4.9,17.2,90.4,61.45,22.359
"8146",12.91111111,0.61,4.5724,9.982,1026.5,4.7,14.6,-99,85.07,12.137
"8147",11.80555556,0.63,9.1287,9.982,1026.8,6.6,37,-99,91,6.822
"8152",7.266666667,0.71,12.3165,9.982,1025.18,5.1,36.6,90.5,176,11.611
"8153",6.605555556,0.74,9.5956,9.982,1024.98,5.7,36.6,89.8,57,8.361
"8158",15.51111111,0.96,3.22,9.982,0,6.6,33,90,34,7.686
"8163",13.79444444,0.93,11.753,14.9569,1022.36,6,29.8,95.6,45,20.231
"8165",15.85,0.81,3.3649,11.9784,1024.22,6.8,35.4,98.5,66,11.068
"8171",15.89444444,0.62,17.549,9.982,0,6.8,31,98.9,85.31,9.979
"8172",13.79444444,0.84,20.0767,10.3523,1024.41,5.1,37,100.3,44,8.522
"8173",12.24444444,0.86,20.0123,9.982,1024.09,7,35.8,97.3,268.6,10.287
"8175",12.22222222,0.86,17.7744,10.3523,1023.56,5.2,31,94.4,42.22,19.971
"8177",12.21666667,0.91,14.329,10.0464,1022.58,6,28,93.2,74.27,6.72
"8178",6.333333333,0.75,13.5401,10.3523,1022.24,6.8,27.2,88.2,102.3,9.232
"8181",3.861111111,0.81,11.109,10.3523,1022.13,5.3,33.2,95.7,167.57,16.272
"8185",3.672222222,0.86,14.1036,15.8263,1022.21,5.9,25.6,89.1,46.9,16.609
"8190",10.13888889,0.59,10.8514,14.9569,1021.44,6.3,28.2,94.9,290.32,11.796
"8194",11.06111111,0.61,16.3254,9.982,0,5.4,21.6,100.3,157,11.541
"8198",7.238888889,0.76,20.9139,9.982,0,5.7,25.1,93,47,7.705
"8201",4.755555556,0.82,21.8638,9.982,1017.46,5.5,32.9,97.8,58,9.5
"8202",3.9,0.84,17.9515,10.3523,1017.29,5.8,23.6,97,27.17,9.956
"8208",1.894444444,0.89,13.7011,14.9569,1017.86,5.6,25.9,81.7,208.95,14.334
"8212",5.688888889,0.8,16.7923,15.8263,1016.47,5.7,22.7,93.3,122.68,20.642
"8215",11.49444444,0.69,17.4846,9.982,0,4,46.6,94.7,95.54,13.036
"8217",13.02222222,0.68,16.5025,10.3523,1015.84,4.5,25.6,83.3,63,5.507
"8219",11.75555556,0.74,12.8317,9.982,1015.7,4.4,19,86.5,12.06,10.642
"8222",8.322222222,0.85,21.0749,9.982,0,4.2,23.9,91.7,122,5.796
"8223",7.627777778,0.87,21.1232,10.3523,1014.88,4.5,21.2,91.3,21.99,5.318
"8225",6.672222222,0.9,14.5866,9.982,0,4.4,21.4,88.4,66,8.692
"8226",6.322222222,0.91,12.5419,10.3523,1014.07,4.2,24.9,89.4,46.9,5.777
"8232",11.12777778,0.87,10.9802,14.9569,1015.38,4,19.4,91.7,66.09,8.635
"8235",11.03888889,0.87,12.6063,14.9569,1014.91,4.1,16.7,85.3,71,5.316
"8239",12.24444444,0.86,11.1895,9.982,0,5,21.9,90.5,80.26,8.725
"8240",12.26666667,0.86,3.864,9.982,1015.11,4.6,17.7,87.2,25.04,7.522
"8245",11.18333333,0.93,14.3934,9.982,1015.68,4.3,17.8,89.9,96.27,8
"8247",12.03333333,0.94,20.9622,10.3523,1014.9,4.5,19.2,89.2,28,8.498
"8254",9.861111111,0.8,15.5043,9.982,1014.7,5.1,13.5,88.8,33,7.13
"8258",7.061111111,0.79,13.7333,15.8263,1015.07,9.2,31.7,84.5,53.37,8.665
"8263",12.15555556,0.56,11.3827,9.982,0,9.4,30.5,88.9,123.4,7.216
"8269",8.861111111,0.58,36.4504,9.982,0,10.5,80.5,89.6,131.33,6.385
"8271",6.35,0.83,21.0588,10.3523,1014.94,9.1,31.1,88.7,126,7.842
"8273",6.094444444,0.82,22.218,10.0464,0,8.5,31.7,86.7,27,9.788
"8275",5.65,0.82,19.803,9.982,1013.35,8.8,30.6,84.4,195.72,5.841
"8281",6.088888889,0.87,14.2807,9.8049,0,9.8,32,83.3,58.1,9.568
"8285",7.222222222,0.86,12.7995,9.8049,0,8.6,31.8,87.9,226,16.687
"8287",7.755555556,0.84,12.3809,9.8049,1012.39,8.5,30.1,84.1,72.1,10.05
"8288",8.794444444,0.78,15.9873,9.9015,1012.5,8.7,30.7,88.2,141,13.278
"8290",8.861111111,0.78,17.1143,10.0464,1012.7,8.9,33.1,90.4,23,15.765
"8301",7.633333333,0.93,5.8926,11.0768,1011.88,8.2,31.2,87.2,14.27,9.294
"8309",8.722222222,0.93,9.3702,7.9051,0,8.9,32.1,87.3,176,9.095
"8313",10.37222222,0.81,4.8139,7.3577,1012.45,9.4,31.6,86.9,47,10.989
"8316",9.105555556,0.82,9.0482,6.6976,1013.03,10,30.2,86.1,167.57,13.83
"8317",7.838888889,0.88,11.0607,10.9802,1012.82,4.3,9.1,85.3,34,21.696
"8319",7.183333333,0.91,9.9015,10.7387,1012.67,14.9,18.6,85.2,60.4,11.96
"8320",7.127777778,0.93,10.6743,11.0446,1012.4,31.4,13.9,84.7,63,13.986
"8321",5.794444444,0.93,10.6582,11.1251,0,14.2,14.5,85.2,130,15.331
"8324",5.944444444,0.93,4.83,11.0768,0,4,16.5,83.9,42.22,11.165
"8328",2.755555556,0.96,3.22,9.7083,1013.37,5.2,18.8,81.3,72,7.796
"8329",1.988888889,0.93,3.22,14.9086,1020.21,7.4,21.7,83.3,47,9.268
"8331",3.883333333,0.99,2.9302,9.7083,1018.96,4,28.9,78.7,35.14,13.859
"8334",10.97222222,0.65,1.288,5.0715,1019.85,4.1,45.7,75.7,49.05,12.622
"8338",12.24444444,0.5,6.9391,9.982,1019.6,4,12.9,73.9,11.66,5.71
"8341",9.95,0.62,7.406,11.27,1019.1,9,15,72.6,176,7.329
"8344",5.994444444,0.87,3.1556,9.982,1018.28,4,17.2,72.9,290.32,11.935
"8345",5.366666667,0.9,9.3058,11.2056,1017.98,7.3,17.3,72.9,48.24,13.583
"8346",5.038888889,0.9,5.2003,11.3988,1017.8,35.4,21.8,72.7,26.39,8.294
"8350",2.105555556,0.96,1.5295,9.982,1018.59,6.8,21.3,68.1,81.21,7.179
"8356",7.272222222,0.86,3.1234,3.0429,1013.43,5.4,11.2,65.9,53,7.93
"8358",12.65555556,0.59,3.4937,4.0411,1013.69,5.6,11.5,67.7,82.4,10.012
"8359",12.82222222,0.51,3.6547,1.9159,0,4.4,12.3,68.8,27.17,6.002
"8360",13.86111111,0.47,8.3398,2.9624,0,15.5,13.2,64.5,101,6.195
"8361",13.97777778,0.49,10.9158,2.9785,1014.65,10.8,26.1,60.7,77.9,5.41
"8363",13.86111111,0.47,11.0929,4.4919,1015.53,16.4,36.6,61.3,51.59,6.905
"8364",12.93888889,0.56,10.8836,4.7173,1015.87,25.9,22.5,60.6,226,7.897
"8365",10.01666667,0.71,13.8621,8.05,1015.94,31,31.9,62.8,16.64,12.529
"8366",7.244444444,0.86,12.3165,11.0446,1016.04,6.8,15.7,62.4,45,9.433
"8369",5.505555556,0.89,12.5741,8.1949,1015.65,11.7,33.9,59.3,30,7.225
"8370",4.927777778,0.93,11.5115,5.4418,1015.73,9.4,31,63.1,63,6.851
"8372",15.78888889,0.62,11.3344,6.0214,0,8.5,32.2,60.3,71,6.76
"8373",13.34444444,0.73,7.8085,5.3452,1017.15,8.7,30.5,59.4,43.87,11.155
"8374",12.61111111,0.75,9.8371,4.025,0,8.8,31.6,59.2,66.09,9.351
"8378",14.66111111,0.74,6.1502,3.9123,1018.65,9,29.3,63.4,57,15.46
"8379",17.46111111,0.66,10.8192,14.4095,1019.31,8.2,30.6,61.8,67.9,16.385
"8381",23.81666667,0.42,6.7942,7.8246,1019.15,8.9,28.1,60.2,62.47,10.324
"8388",27.71666667,0.28,14.1036,9.6278,1020.86,8.3,30.3,58.4,66,9.585
"8390",23.86111111,0.41,17.066,11.2056,1020.23,8.4,30.8,59.4,85.31,6.331
"8399",16.60555556,0.84,3.1878,15.8263,1019.56,9.1,32.4,59.2,46.9,28.874
"8405",24.95,0.55,10.8353,11.9784,1018.96,7.8,29.4,53.5,62.67,31.627
"8411",28.93888889,0.33,17.3558,9.982,1019.1,9.4,32.1,54,57,17.719
"8424",19.02222222,0.8,10.1752,14.9569,1018.91,8.9,28.6,59.9,16.64,32.668
"8426",19.8,0.79,10.9319,15.8263,1019.28,8.9,28.8,55.4,61,29.899
"8429",27.12777778,0.52,13.9265,15.8263,1019.17,31.3,16,55.4,95.54,14.945
"8430",28.54444444,0.42,13.7011,14.4256,1019.13,32.2,12.8,56.3,72,23.382
"8439",23.97777778,0.59,17.7744,11.3988,1018.18,24.6,29.7,60.8,94.27,8.793
"8441",19.90555556,0.71,15.6653,9.982,1017.95,31,36.6,57.1,74,18.432
"8443",18.21666667,0.82,4.83,9.982,1017.65,36.2,58.2,57.6,53.12,13.108
"8444",17.15,0.82,4.991,9.982,1017.95,16,25.2,63.3,103,12.019
"8447",16.11666667,0.87,3.0912,15.8263,1018.97,11.6,32.7,61.6,232.73,20.803
"8450",17.20555556,0.87,3.1878,14.9086,1019.03,5.9,22,65.1,66.66,17.22
"8453",26.11111111,0.58,6.5849,14.812,1018.85,21.7,22.7,66.2,32,12.589
"8457",31.76666667,0.3,5.5062,9.8371,1019.25,15.9,35.5,75,46,11.457
"8460",29.28333333,0.4,7.889,9.982,1019.33,4.1,13.6,72.1,29,18.321
"8466",21.91111111,0.66,5.1842,10.3523,1017.42,6.2,68.1,72,123.69,11.995
"8470",17.17222222,0.86,3.22,9.982,1017.81,4,30.8,74.1,13.46,27.653
"8474",17.06666667,0.93,2.9624,14.9086,1017.71,8.3,66.7,78.6,137,27.363
"8475",19.48888889,0.81,5.6994,14.9569,1013.9,6.2,49,76.6,114,38.81
"8482",22.67777778,0.71,8.9838,9.9015,1016.7,9.9,32.1,78.9,116.77,9.101
"8484",18.55555556,0.88,14.2324,10.3523,1016.71,9.6,31.4,75.3,47.79,16.613
"8486",17.89444444,0.9,17.5007,9.982,1015.58,9.8,31.9,78.3,76.35,21.997
"8495",13.88888889,0.96,6.1502,15.8263,1013.52,9.5,31.7,85,59,15.909
"8496",13.14444444,0.99,10.2879,14.9569,1013.47,9.1,31.8,86.4,50,14.129
"8499",15.31666667,0.99,4.4597,14.9569,1013.24,8.6,30.5,82.2,46,28.596
"8502",23.73888889,0.66,7.2611,14.8764,1012.58,9.1,32.3,83.2,15.46,23.755
"8504",26.13888889,0.5,9.5151,9.8049,1012.73,9.2,32,80.3,65.33,16.219
"8505",27.02777778,0.46,13.3469,9.9015,1012.78,8.6,32,78.5,180,19.461
"8509",25.98888889,0.51,11.3988,9.982,1012.51,8.4,32,88.5,70.2,29.169
"8513",18.21666667,0.82,20.2538,9.982,1010.72,8.6,33.7,84.6,119,11.319
"8515",16.57777778,0.88,10.4811,9.982,1010.94,10.3,32.4,84.6,67.9,19.118
"8518",15.05,0.96,10.1913,9.982,1012.42,9.6,32.8,91.8,94.74,11.919
"8527",27.15,0.48,0.1288,9.982,1012.95,8.5,31,90.1,174,12
"8528",27.24444444,0.47,4.8461,9.9015,1012.96,9.2,31.6,88.4,49.05,20.609
"8544",14.98333333,0.96,2.5921,14.9569,1012.44,4,12.7,95,67.9,14.393
"8545",14.90555556,1,6.3112,15.8263,1012.24,5.4,9.5,94.7,94.27,16.707
"8553",28.87222222,0.39,5.0876,9.5473,1011.71,4,18.4,96.7,94.06,10.019
"8563",18.81666667,0.85,9.2092,11.2056,1010.72,4,18.1,91.4,50,12.625
"8564",18.81666667,0.81,8.05,9.982,1011.13,4,22.7,96.1,72.04,8.892
"8570",17.85,0.78,6.44,8.1305,1012.84,4.7,17.3,89.8,59,10.618
"8571",17.74444444,0.86,6.44,6.6493,1015.24,4,25.3,90.9,129.71,14.974
"8575",27.42777778,0.45,3.5903,5.9731,1013.45,8.1,56.4,96.9,44,21.775
"8577",28.33888889,0.4,7.1162,4.8783,1014.28,5.1,77.8,97.7,64,21.427
"8582",22.15,0.65,4.7978,11.2056,1014.3,4.1,11.5,87.2,85,7.621
"8583",20.12222222,0.73,7.9051,11.3988,1014.04,4,9.5,88.4,35,6.922
"8586",17.72222222,0.85,7.4382,10.3523,1013.65,6.4,23.6,89.8,45.6,11.692
"8589",16.56111111,0.86,3.22,9.982,1014.56,7.6,12.2,91.3,65,10.852
"8591",14.77222222,0.93,0,7.084,1015.03,4,45.1,95.3,136,9.081
"8594",13.70555556,0.93,3.22,9.6761,1018.61,9.2,32,90.2,44.97,5.371
"8599",23.81666667,0.49,3.22,1.9803,1018.82,10,31.3,85.9,40,10.172
"8601",25.9,0.4,2.737,9.0965,1019.42,8.7,30.8,91.3,61.22,9.292
"8603",24.95,0.45,11.2217,9.982,1019.6,9.3,30.6,84.5,225,6.284
"8607",21.73888889,0.6,12.4453,10.3523,1019.42,8.8,31.8,90.3,223,12.431
"8610",20.17777778,0.63,9.8532,10.3523,1019.18,8.5,31.1,80,21,11.304
"8615",17.08333333,0.9,6.5205,15.8263,1019.67,9.3,32.1,88.7,39.27,19.794
"8621",17.27222222,0.92,0,3.5259,1015.62,8.2,30.5,82.7,32,14.547
"8623",17.32222222,0.92,0,1.8998,1015.83,9.7,31,89.6,78,11.377
"8624",17.82777778,0.96,0,1.8998,1016.04,9.4,32.1,87.2,60.84,13.261
"8627",18.8,0.9,3.9445,9.9015,1016.92,8.7,32.1,86.7,137,16.481
"8630",17.68888889,0.97,6.9069,11.27,1016.58,9.4,32.4,87,9,16.458
"8634",16.47777778,0.94,3.1395,11.0929,1015.65,9.1,31.8,86,38.04,9.554
"8643",18.45555556,0.68,9.9498,14.9569,1019.87,8.9,33.8,83.6,61.44,8.087
"8647",27.73333333,0.33,6.4078,15.8263,1018.68,10.3,31.3,80.1,136,8.967
"8650",28.91111111,0.29,11.3666,9.982,1019.48,9.5,31.2,82.6,127.06,14.198
"8652",28.70555556,0.28,26.7421,10.4006,1020.11,4,9,82.9,203,8.916
"8654",23.90555556,0.42,22.2341,11.27,1020.09,4,11.7,83.4,29,9.85
"8655",20.37222222,0.56,23.345,11.3988,1019.86,6.5,9,83.7,24.36,9.338
"8657",18.22222222,0.64,22.1053,11.2056,1018.87,18.4,9.5,86.8,45.6,33.065
"8661",15.40555556,0.94,9.0482,9.982,1019.19,15.6,14.6,85.2,20,11.825
"8662",14.42222222,0.96,7.9695,9.982,1019.81,4,15.4,-99,64,13.259
"8663",14.42222222,0.93,11.3988,15.8263,1020,7.4,28.2,86.3,116.04,16.302
"8664",14.35555556,0.91,11.0607,14.9569,1020.09,11.1,33.4,83.6,77,17.914
"8667",13.92777778,0.84,13.5562,14.9569,1020.55,19.6,45.3,78.4,33,11.56
"8670",17.27777778,0.7,7.5348,14.9569,1020.22,7,17.5,75.6,227.9,13.683
"8672",18.86666667,0.56,9.4346,9.982,1020.93,26.1,35.2,82.4,78,7.579
"8683",12.68888889,0.67,24.5203,9.982,0,15.4,26.2,81.5,111.7,18.783
"8686",12.25,0.69,10.1591,9.982,0,4.1,28,77.5,37.6,13.987
"8692",11.18333333,0.74,11.5437,15.8263,1020.76,4.3,24.5,78.1,79.75,9.34
"8705",9.138888889,0.85,17.6617,9.982,1019.71,23.7,56.7,75.7,40,12.15
"8710",10.48888889,0.84,1.61,9.982,1019.62,8.4,32.1,76,34,17.879
"8713",11.03888889,0.86,3.22,14.9086,1019.82,9.4,31.3,68.5,10.7,9.504
"8714",9.972222222,0.93,3.22,8.1305,1019.83,8.3,29.9,65.5,162.95,8.851
"8719",15.62222222,0.61,0,7.0357,1019.71,8.7,30,71.4,67.9,12.385
"8723",17.80555556,0.43,4.7978,9.982,1019.78,8.8,29.8,-99,12,11.565
"8725",17.15,0.48,1.3685,11.27,1019.57,8.3,30.9,73.5,46.51,7.307
"8727",11.12222222,0.78,8.9355,11.3988,1018.65,8.5,31.2,70,38,6.625
"8728",9.933333333,0.83,11.2539,9.982,1018.05,8.7,30.6,70.5,14.87,7.142
"8729",9.333333333,0.89,9.66,9.982,1017.66,9.2,30,69.3,36.71,8.473
"8731",8.2,0.89,9.3702,9.982,1017.14,8.6,31,66.8,180,10.472
"8736",7.538888889,0.88,7.3255,14.9569,1016.92,8.4,30.8,66.7,176,10.094
"8739",9.705555556,0.88,7.6636,14.9569,1023.72,8.3,30.7,66.9,14.81,12.95
"8742",17.82777778,0.54,10.4167,14.8764,1015,8.7,31,63.3,190.1,8.326
"8745",19.94444444,0.35,12.1555,10.2718,1015.1,9,30.4,63.4,40,26.926
"8749",18.83888889,0.43,23.5382,11.0446,1015.92,8.3,31.8,61.6,111.7,13.585
"8751",12.11111111,0.8,27.678,11.1573,1017.43,9.3,32.4,59.5,38,15.232
"8755",8.311111111,0.93,26.9031,9.982,1020.29,8,32.1,58.7,114,7.397
"8756",7.755555556,0.96,26.7904,9.982,1020.89,8.9,31.1,54.1,238,6.825
"8761",7.594444444,1,10.6421,15.8263,1024.95,8.3,29,54.1,41.63,24.087
"8764",14.86666667,0.73,6.2951,15.8263,1025.76,9,27.7,51.5,88.2,33.195
"8768",22.2,0.35,4.7334,9.8049,1027.44,10.5,11.5,55,62.47,32.679
"8769",21.13888889,0.4,9.4346,9.9015,1027.91,7.6,18.6,56.8,53,34.289
"8770",21.22777778,0.41,4.669,11.2056,1028.23,23.9,50,56.3,223,38.392
"8775",14.90555556,0.77,0.5796,11.3988,1027.77,4,10.4,56.4,81,20.457
"8776",13.79444444,0.83,9.6117,11.2056,1027.4,4,20.1,56.3,89.29,17.339
"8777",14.16666667,0.84,4.9105,11.2056,1027.11,10.1,28.3,54,94.21,9.002
"8786",8.838888889,1,10.7709,9.982,1022.92,4,16.7,58.6,60.84,19.143
"8787",10.96666667,0.87,6.7298,9.982,1029.02,9.5,81.4,63.5,171,28.209
"8792",18.97777778,0.48,7.406,6.2951,1025.62,4.1,37.5,56.1,68.12,17.898
"8795",19.99444444,0.49,8.8389,9.982,1027.05,6.3,31.7,56,23.78,26.576
"8800",13.61111111,0.78,5.3774,11.27,1027.37,27,52.5,55.3,21,9.66
"8801",13.05555556,0.78,3.703,11.2056,1027.28,28.8,60.6,56.8,44,9.108
"8802",12.95,0.81,9.6439,11.3988,1027.36,9.1,77.1,59.1,212,14.79
"8805",9.583333333,0.86,9.0643,9.982,1028.56,5.3,12.1,61.7,84.7,21.305
"8808",7.938888889,0.93,6.6171,14.168,1029.77,4,20.9,58.6,105,19.221
"8810",7.805555556,0.96,3.1878,15.8263,1017.13,10.6,30.5,63.5,203,25.165
"8811",10.73888889,0.83,12.4453,14.9569,1018.53,6.3,30.3,66.8,119,26.418
"8818",21.06111111,0.3,12.9605,9.982,1017.84,9.2,32.8,64.9,34,17.023
"8819",21.03888889,0.31,13.1054,9.982,1018.04,8.9,33,70.9,52.67,17.643
"8822",16.96111111,0.55,28.7224,9.982,1017.26,7.5,28.1,63.6,78,11.878
"8823",14.71666667,0.64,29.302,10.3523,1017.12,7.8,28.5,61.1,32,9.951
"8824",13.58333333,0.68,27.6437,9.982,1016.73,8.9,31.2,60.1,43.85,19.156
"8826",12.47777778,0.75,23.5865,10.3523,1016,8.7,30.6,57.3,22,17.621
"8830",7.8,0.89,9.1126,9.982,1017.24,8.5,30.8,66.4,63.01,22.264
"8831",6.85,0.92,3.5259,15.8263,1017.55,9.4,30.9,65.2,133,13.411
"8834",6.177777778,0.93,14.2646,15.8263,1018.61,9.5,32.2,68.7,46,19.14
"8835",7.605555556,0.93,3.1556,14.9569,1023.13,9.1,30.5,69,103,32.813
"8837",14.12222222,0.75,10.2879,15.8263,1019.98,7.9,30.2,73.1,102.16,42.597
"8844",21.82777778,0.29,5.4579,11.4471,1023.58,8.1,29.1,71.3,60.92,9.153
"8848",12.01666667,0.75,6.7298,9.982,1022.32,8.4,29.5,75.1,68,14.947
"8853",8.261111111,0.93,3.1878,15.3111,1022.06,8.1,28.7,77.2,23.78,49.799
"8865",22.76666667,0.32,4.6207,9.982,1025.01,8.5,31.5,84.9,67,41.495
"8870",17.68888889,0.5,2.3828,9.982,1024.8,8.2,29.3,88.5,55.67,25.833
"8873",15.33333333,0.61,9.8049,9.982,1022.83,9.4,29.5,78.8,125.95,22.604
"8874",14.27777778,0.65,5.474,10.3523,1022.43,9.5,30.3,75.8,41,26.793
